APPLICATION_ID,APPLICATION_DATE,0,1
953a608b3bbe920b468ee2c028f92aba99dff2e2,2021-07-03,0.6194312412852392,0.38056873785313505
5c1c684fc055763625192c3fa39f17925548b475,2021-06-19,0.5261511266711291,0.47384886736840637
6ffa085e4c3b555c4778c19fa1702d3ffb22b765,2021-08-02,0.5874725224519316,0.4125274715876041
2fd5d9ea10d2b4bb0ac452635cf0c32d50ba2b3e,2021-05-25,0.4532674165247845,0.5467325775147509
fe2e173febab46fb00130060c39bb0b65e7883d3,2021-07-08,0.5945508163235096,0.40544917771602573
bede8aac7c669f714723c285cd02ae2ca67c2e0d,2021-06-07,0.4373088130650976,0.5626911809744378
f797bfdf8869a76dd79b13677dc946bd3f7a4fe5,2021-06-11,0.5001840889983993,0.49981590504113615
67cd8f30f81f7d2ec38a8aa95f605cca9a2dcd2a,2021-09-09,0.5453146637544515,0.45468533028508407
ea700dae2d4075a4a2099c243a6a6dfc11cae022,2021-05-30,0.5523303857039628,0.4476696083355728
833451d744154c4adccfd79016a31113ee6047bc,2021-05-22,0.4071508802754581,0.5928491137640775
b7f42ee3c3678247c0cd88b3fc227266e776361d,2021-07-04,0.6087936347947258,0.3912063741459706
43018767e21bf9615d159caa3ffed376bad36ce0,2021-06-29,0.6005266530591674,0.399473340980368
e0739651ed81f549c9785dbf184ee24840a2f2bd,2021-08-25,0.5885215080167306,0.4114784860228048
cea3478a38eb2ddb9f2e1d2928efbb83d6a5b064,2021-07-13,0.46621243046120675,0.5337875635783289
9e1a95e9f69c2996347f5b72d8d52d561003c205,2021-06-29,0.4831882405498711,0.5168117534896643
daf7616681ceb096437a0a8d125ca90f577a6012,2021-06-07,0.4246170548827825,0.5753829391567531
a5b7e87681cea9a3d8434d806a7720969ab1a3a1,2021-06-08,0.6573579997901418,0.3426419942493937
bcdbb75bdc040cc92617e48edf20cbcda9d21562,2021-08-27,0.5689830676446681,0.4310169114937058
fc287f4b51bddf3806887710002913c27e3ce956,2021-06-06,0.5416845772462094,0.45831541679332616
e32510b1891103aeba4c2751f4c784339ac4d192,2021-07-21,0.5209606660537476,0.47903932798578786
161dbce9a9ebb2ea9feb31be643e8a7975fe5d79,2021-07-05,0.467587518723412,0.5324124753161235
a660c839ce9684a862f1018a6bbf8459eeaa1c10,2021-07-10,0.5784818283164461,0.4215181657230894
ae0509675fa2b5b5ba6e563553646310d9f3ea7d,2021-06-29,0.491086499137308,0.5089134949022275
b88b952807c681ad9915cdae3294ec035ff74c75,2021-06-25,0.5017169171890523,0.49828309175164426
16d89822310c0eb6ef88764312e6ff65719cbcce,2021-07-11,0.4627620731224086,0.5372379209171269
2241d0439e15874a104bb33580612c3bc31308b8,2021-07-19,0.5956477156091555,0.40435227843037974
7401e041c6c6a118c7fee47bb8329f8d1d9829c0,2021-07-07,0.4228904345443282,0.5771095594952073
1d7fecee6a87e15471deebdaf694b1b31e1a120f,2021-08-29,0.5086105639377129,0.49138943010182257
a01dcd4e59114c538f0dd2357886d335bfaea8bc,2021-06-27,0.4996129142512241,0.5003870797883115
ba56a7da979c1c41565cdc2bdaae6e41fc386e72,2021-05-21,0.6380861390618685,0.36191385497766676
da321b27b19ef28be1f47f65054f427381c1c738,2021-08-29,0.5523783818385302,0.44762161220100516
e670b1ecf5c0e632ea101f6eb7425a14d703040b,2021-07-20,0.5792951969833631,0.42070479705617225
c083b0c1bdd03065183502d88d2a6c4cdb909e9d,2021-06-11,0.5228510082175656,0.47714898582196974
35455ce1273dcf0d61c86e428041f7099f5cb0e9,2021-09-09,0.44240917183006545,0.55759082220947
0eadd251225a85fe7f7e81a447f500455fbbd3c1,2021-07-07,0.5190535489873724,0.48094644505216316
8c82d9b9faa98b74ef823b0ae451289e84557bfc,2021-09-09,0.6091687972758685,0.39083119676366684
64e1df3af22851dba96359a624f957fbe7eff5d0,2021-06-29,0.6075808784428074,0.3924191155967277
2c83c59ff328e58caff3dabfd7cfdd8b90ba1ad9,2021-07-13,0.6164748246428108,0.3835251693967247
65dd7edf3844803f1f65eaade1b7f7545ba7203a,2021-05-28,0.4609953095119297,0.5390046845276059
c0b7dfc6f571c80580edf686319e09cf1cf0e2af,2021-06-01,0.6071961671083321,0.3928038269312032
655927fc94709017eeaae562b14b32fa75687bb7,2021-07-27,0.5193728064408728,0.48062718759866263
f3309dac0de1acd8cb7704fe215f613907424783,2021-06-04,0.5213620730623649,0.47863792097717045
2eefbd35d34ffa07824b4554287a929157e3a64f,2021-08-06,0.5917703935488605,0.4082296153918359
b44fb8ce7c93e997cb92240a3dc9a1e5b81f5ac9,2021-07-01,0.49194953481140746,0.5080504443269669
dcd2abcca7a73d7d5dfd6dc82575c6f85e648000,2021-08-20,0.4822955372780606,0.5177044567614748
e2f28bd7aafbddc543a7279dff743d1639972b43,2021-07-07,0.5338244376926089,0.46617555634692676
f85215adc25c66f99bab97ee16c186118f5c422e,2021-08-07,0.4299158083923774,0.570084185647158
b4ff6f8aa8f54ce3caed5eb4695f64b6cd52801b,2021-05-23,0.5053092468374101,0.49469074720212536
1673b573d6ed69964f167ab646d1d03a3305c298,2021-08-19,0.5763915230100455,0.42360845612832876
d33d1d43958672ae1ca3d3f905bace954015b5dc,2021-07-06,0.5314642751275194,0.4685357338131775
eb2251d2b35c2b9f4fd4b3019d2a16d9b0485ec7,2021-09-11,0.5879340445857024,0.4120659494538329
1d616bf629215af2bdb47ee6726d746c8a9941fe,2021-06-21,0.5172687540246952,0.48273124001484014
3a0d9d6b3a87deb9c188cecafc0d73ba597bb970,2021-08-06,0.5707112642016772,0.42928871493669685
758d0050074b3db6859e80d24e78d9cbc7681feb,2021-09-15,0.4809734508091895,0.5190265283291848
27bfa7016d63bcfb13046dce9b011a7d4de8c823,2021-07-08,0.6086876327352841,0.3913123613042513
0134bb3e33806ab1a6df0a6280820fd3ee23bd23,2021-06-26,0.5077966074641791,0.49220338657535634
3d8afc207756f2944143ba37a893a6977e0df3fc,2021-08-15,0.5175712503072928,0.48242874373224287
151f49b6b00b49ce97d61b8b4ed02fd5eabb9c57,2021-05-30,0.4932558746572113,0.5067441193823241
6453d03b45cf24772f0c67a9e5e2d72e1e67e2eb,2021-07-28,0.5132100040094904,0.4867900049312064
78a289b0179c38650d5ae123e94efad936f47b54,2021-06-29,0.6211856052312441,0.37881438880829127
ab52916859065166206dee145dbcb7ad3d82e013,2021-06-18,0.44321500461187774,0.5567849894276575
2074a4e4593d79173cbd2cb999bf99ea88592e97,2021-07-14,0.5828433219154945,0.4171566721240405
3f1b2349b2893d66b927af6bec5f4e089b03d5be,2021-07-04,0.6102935856506281,0.3897064083889074
92d68fe0205a1fb6b69ed6782c86a55face1f0f9,2021-07-13,0.4549956650221848,0.5450043290173507
993c391c6c33d7611faac28905e87d6a7271f3a6,2021-07-31,0.5145681831719466,0.485431810867589
62632199c674421c447c3a7465d31c659fbe024d,2021-08-12,0.4756295829333837,0.5243704111061518
740e5a60d7b8200f95d2264ca81eefef0ca731f4,2021-08-12,0.5178978110034571,0.4821021830360786
30282e1f524af16c3153e32e6ae06a6fa4ea7e20,2021-06-18,0.5888167083370122,0.4111832708013622
2a6ada8c5671c8dfd9477707f428f7134862fa0e,2021-06-28,0.5655384414940559,0.4344615376443185
e6eea07dde5e8e665fd095cfa21deb8ff206afaf,2021-09-16,0.589607299900882,0.41039267923749223
a1904939a566fc1ace27874d7cc592a9130e941a,2021-06-14,0.5980889982497423,0.40191099578979295
e8d02476bcd170a074f6f8962f160026140feec3,2021-06-02,0.4720726693874534,0.5279273246520819
4c497bba55caf511ffb9a9ee09e4ffb677901ce2,2021-06-09,0.5684363444958981,0.43156364954363713
08b673fef9051aeccd77f4e610fad064d098f5a7,2021-07-22,0.38243387854882005,0.6175661154907153
0d8a58ca3755137276e0aa5a15d8fdfbd4fa44b0,2021-06-15,0.5895053978377962,0.4104945813005779
d38b9b163c4ceaa9bbc50b6445ea683e24aef8c5,2021-05-31,0.5478898588032439,0.4521101352362916
f309a876145b71f177e7cd1c9239631ca7311b61,2021-06-20,0.6351752460433853,0.3648247479961498
baf43bebd22218cfcce62f3dd8040a210c49ded0,2021-06-21,0.46954383794435717,0.5304561560951783
831af64c664039e75a5fcd13f451782f00a78a0e,2021-07-23,0.530265239377119,0.4697347546624163
d14e6ab76d3170691acdc875b4f28a57104152c5,2021-06-05,0.447141441331055,0.5528585527084806
248b3144542fcba132e5e131a42995b03526311b,2021-07-15,0.5891700106157622,0.41082996852261194
b662bc76025197d93c25102ea5eb5baee8af44bb,2021-06-03,0.5196323926148836,0.4803676014246521
34e8289cc2bc723f635503f9ec9d6c1f0a4d2d4d,2021-06-28,0.6215024728737225,0.37849752116581276
2d87b4fb03282204dc3be858c33b5fe24c59e2be,2021-08-13,0.5356659596664479,0.4643340343730876
1dbc599ee9a772eed2352b4e41a9ee30423099ef,2021-06-15,0.4571215089388968,0.5428784851006385
3901304be8ace505016a15cfe4a4433391f4c38a,2021-06-30,0.540824028477448,0.4591759506609263
2324d94bebc788961da3a41a0f97e43a74809f87,2021-09-09,0.4973307314461374,0.5026692625933981
0a5324f0d630162d51dfac7c8ae1989c6728c29f,2021-06-28,0.5458726431247412,0.4541273509147944
5ddaf1474321c0cfa883ecc8bb642a994b6451d8,2021-06-10,0.5118562561402029,0.48814373789933274
4d955ea540d8398b9d13c3a6d985b08d9c32976a,2021-09-16,0.440805374820041,0.5591946192194944
04d4752e4dc21e8d0940788e25498f89ba3a57d8,2021-07-02,0.4941669605826695,0.5058330334568659
361d819555cc3082479bfbf57b86fed129d1c599,2021-07-28,0.43226245883538067,0.5677375352041547
b410b734c7b0163ddebabba67eefdf89d475d1f5,2021-07-22,0.5679825701075272,0.43201740903084707
bfdd3d6f2dd191c6436ff51576c5c5d7e1eb7b25,2021-08-11,0.4719928681988502,0.5280071258406851
13b15f8eb40e286028d51f990729548e64e6a361,2021-08-29,0.37995330021283086,0.6200466938267049
916aa2c2027da067b4038665dd1a703f4d06c58b,2021-05-31,0.500790124778598,0.49920986926093747
5c3c3fbd6dab865e0f69902d8a2c53ff1dc8c4fa,2021-07-29,0.49662471137470815,0.5033752826648275
6a7797e974220f49e5e52d010518e3b874881e66,2021-06-15,0.6130513720105987,0.3869486369300975
1d9ca1b879a46842dd78f8245c58411a2dd90c6e,2021-07-15,0.5213316502340004,0.4786683438055349
da0a78cbdcdbff038c4c352e8cbf8141ae5cb13c,2021-08-12,0.5405701146984778,0.45942987934105756
9626a877fd1eef92be3d8abc1aa7eeb5edb919cc,2021-06-05,0.4791539932340946,0.5208460008054409
4597e23e8714f1ee1994743ca685466b5cf89219,2021-06-23,0.6174343081973466,0.38256568584218903
ea311f892e1d8b8b33d2ed9ca8a9e42a73379119,2021-05-25,0.5874997188866706,0.41250027515286425
15337709b9cd725e332ee1a537e6b7d9a527a1f7,2021-06-21,0.5899042630861917,0.41009571605218226
3554db8d1d94983705bb06040305d55bcc69cf0c,2021-07-06,0.5869155940773167,0.4130843850610574
ed7b05fa5752a9f862a772e35d9c28df131f5298,2021-08-23,0.6873504939262651,0.31264950011327053
c3aff993a6f3c022eff0785253811cb4a3a0bb7f,2021-07-12,0.48265370971177013,0.5173462843277654
2eb50c439a47070501b00325189e4fe5a688ce1b,2021-05-27,0.433818581621919,0.5661814124176164
2676288ae5c01d867906bc3f60e3a12360256b6d,2021-07-09,0.5524200552252925,0.44757993881424313
9a6aeb21c8508e6d6a8e3d8ac90b17bbf3668ed0,2021-06-07,0.5742192522529795,0.4257807417865561
5f9098f151dc1787a00096727b19ee7e0bfd8662,2021-07-31,0.44856392481745444,0.5514360692220811
6e7a5c5b2d72726080b1d21bd8b9a0cb634d2575,2021-06-05,0.5692604458723938,0.43073956306830274
016963a46c5cebf894d16a825a877054869d466c,2021-07-07,0.566396039919884,0.43360395411965125
655b82ef01839b044b045a0ffdeee72776aafbe7,2021-07-07,0.5405297748998165,0.45947021913971864
34b2d8562b090761f3b013abb8e2244aff1273fb,2021-07-01,0.6439259727730402,0.35607400636533393
aad7cdc7ada69c12519044876aea75d487f68d25,2021-06-28,0.5784761380649056,0.4215238559746297
9bec7d96129713df1eee714a70dfe26c3807c531,2021-07-05,0.5638575306504716,0.4361424782902249
c92c9ec0d5609d5a5318417495024d00cb386432,2021-06-02,0.5226528667092588,0.4773471273302766
e65a663d5f69370c66ef49c3100851363918c174,2021-08-12,0.6075429786591799,0.3924570004791942
1a7a8566b56af24c523639a041b671597bf33c6d,2021-08-11,0.5802155051733449,0.41978448886619046
999b1e034b1ebfd0b7aa4366d90df9fabd14cf14,2021-08-18,0.5240494253127441,0.4759505687267914
6da83506ba4b7c3d9b9a4d019c270dafeb229a05,2021-09-17,0.5473036810726406,0.4526963129668947
6b6980119405855af6e8e6fd525f9096b0243d7c,2021-08-31,0.5648650983941936,0.4351349105465027
ebe85adb3303727ad79640c6faa85dbaffaedc9e,2021-08-21,0.5502813578707745,0.44971863616876084
f737060f8d77e89947c3e4c9435b89e249901700,2021-06-19,0.5059028573810082,0.49409713665852717
3f4d519bc0c6c03b1ea7ee8a17dfae84aa644441,2021-06-04,0.5538679575864678,0.44613205135422873
09038cc2a6d842014ac5f2371d4cbd0c3780dac7,2021-09-05,0.4868126760364193,0.5131873180031161
92bda47f72957a5735584b8232eb8d663c6c5e80,2021-08-15,0.6396778981177472,0.36032209592178827
a1df2e337e376f9bd073806ae390a6a1eb2c8620,2021-06-14,0.5576307337086664,0.4423692752320302
82d010d4edfb8aacf0dda407d745161a3c210014,2021-06-08,0.5979459947565245,0.4020539992830109
f69bb78d28c9d0e3f91acfd42810f2e55a167ef3,2021-08-29,0.6641366395617758,0.33586336937892103
f427aec47aeec4b3fd2c9ecae2bccc307a854a7d,2021-06-03,0.4574686575510164,0.5425313364885191
bf21b6a3491145ea38b458897c7dc05df42f472f,2021-06-25,0.5118248652321389,0.48817512880739655
1f78c0ad7748ce587b7fcee4454621f1711576da,2021-08-12,0.5068789095347251,0.4931210994059716
ffbdfb4a09b8e560deda91721a300a7d71db140a,2021-09-16,0.41027074824900645,0.5897292457905292
d5eac71aea6812131e5b66c4647ebfb9b7ac8893,2021-08-07,0.5225336088426891,0.47746638519684637
ba63d9113168e7bc1e81163f5779593d393fd2c2,2021-07-09,0.5281666212961157,0.47183337274341963
fcc36a30b3ce00564cadb6e1a6158563aba6bdd3,2021-07-01,0.4862160629508592,0.5137839310886764
23276375b1009201a9d832d5f5824f1047d54ce7,2021-07-30,0.5185373723679325,0.481462621671603
e4ea77e4e914ee0d30fb3ff2e2fc7116646bd827,2021-06-10,0.4920419215833792,0.5079580724561561
48ed7a7a89d1d10ce2293d2bfd0893bcab191df7,2021-07-06,0.5016080719211513,0.49839192211838423
9b540010b662f99b52e8fe40918e4308dcb98177,2021-07-10,0.5316391316410506,0.46836086239848473
cfbc5c542154e204c1a57802dc4c67f858cb6274,2021-08-31,0.6059212904018717,0.3940787185388249
24943001ad02cc63532f65597e4782174982f4e5,2021-05-30,0.5097829494643513,0.4902170445751842
ea2e1a26cfa37b12c261f935c94d279d5800e3d8,2021-06-06,0.4053664134369325,0.5946335806026029
f213b8986456d3c24e1984106169a7844c206476,2021-08-13,0.43462716346197094,0.5653728305775644
a03ae83f1fcd17f01633bf9da116e0e0b43b0fda,2021-07-22,0.4789052634749149,0.5210947305646206
b6904c247595c3b271a61e787708152f7c76bbec,2021-07-29,0.5590664760258057,0.4409335180137295
856f9822b50990d708cc9295c674c55998a0d246,2021-08-09,0.6288088458960637,0.3711911481434716
bcd4092bebe4081dccb7e331834ac8602b2a8683,2021-07-05,0.43504162756026443,0.5649583664792709
5c757904b18e01dfe7d0a94f14368d55a591951a,2021-09-14,0.5237535038048662,0.4762464902346691
dc96e53cc5e7f29936713f23c20451064563a0fc,2021-07-01,0.4684554635359157,0.5315445305036198
56d0c44d105de1122d4277cdbdf288d33a555e6e,2021-06-04,0.49141172611863304,0.5085882679209025
04939a069b40cd9cedd0d0610981f8cb31a3247b,2021-06-22,0.5051190478242836,0.4948809462152521
f6f46b937caf8400a09aa0316bfc7019158fd83f,2021-05-30,0.5257328060961404,0.4742671879433951
eec8bf0108f8bddb5c9f5c797b4769d9e2fff13e,2021-06-19,0.5086449667582669,0.4913550272812686
7ace42f128d260eb55324692fb8de1646e59503e,2021-08-31,0.4803765664344158,0.5196234276051197
55453786d8b3c3e0e88fb3ecc616cd111dec4e0b,2021-07-22,0.4468170685039462,0.5531829255355892
7644fc7a8768129fc71334c9bdf314746111ea43,2021-06-18,0.4409788700020948,0.5590211240374405
5b9c3ee70734b3bf47d088d0091d38d1e084b1f2,2021-08-08,0.42303759779221717,0.5769623962473185
a681e03323ea920e1c12b16468d16a7bc176305a,2021-05-23,0.4883243622057001,0.5116756467349965
714e6b1da74e6a9b7168a807cf679f295f01fd42,2021-07-27,0.5228042815476537,0.47719571249188164
f5c2b86af14a926c2632c0e2769c00c816226f2e,2021-07-06,0.4561661265178404,0.543833867521695
f6ed44e64c4c2e9ee743130b3b67fcbbc6b12f8b,2021-06-23,0.5009893215781477,0.49901065756022656
47295f0431191afa5c032dd32e0a66a578388829,2021-08-30,0.6062859950923468,0.39371399894718884
e139547ffe51ffa79ff9a75525a268b41c53071c,2021-09-17,0.4953248824315257,0.5046751116080098
9799852b7a4cdccbe0c9a5eea6c3bcccb14d8d9d,2021-06-04,0.502891420763278,0.49710857327625746
7895d37d329e03e91ebeb125297518cfb5cdd64f,2021-09-13,0.5161567978357254,0.48384319620381
be3226b3953db6cb761ac3ca2b85073c604e05d4,2021-05-24,0.6096163387437341,0.3903836552958012
7d26ebb2694474bb7b6422c53fb97e2bc358d95b,2021-06-21,0.49553513835710516,0.5044648556824303
73021825123c6c985f5a21b09d485b6bb1121764,2021-06-30,0.46062473336929244,0.5393752606702433
ebd5cb3c0e40019e9d7dfd11ee02c90636f4b2d3,2021-05-21,0.5312830429462279,0.46871695109330774
aa63a4ce385587f59e985758985cbdcd2e49452f,2021-06-13,0.5392553902307428,0.46074460380879284
994cfa04c3b4c91fd0e9d0a7146f3a5de940c699,2021-07-28,0.49641988773696744,0.5035801063025681
860ec4b5276aeb128865179c6a73bddaa0d56bd1,2021-08-16,0.5834146327585545,0.416585361280981
062b797ebbdfb5894f0fc64fd5cfc10fddd53aab,2021-05-27,0.5361433018759639,0.4638566921635717
ec7938226372931fce1183fbf336b61328429a53,2021-06-10,0.4927902734054036,0.5072097206341319
45e04d60a4a85fb437a1605261e3c105721e13fd,2021-07-19,0.567164527295533,0.4328354667440023
7979dadf8bcccc3981b4697d7569a7ce66bf0da6,2021-06-02,0.5163749622159751,0.4836250318235604
15d49f3d9042b17c74998a84a0ff5b109ff05fc8,2021-07-02,0.5779858261696922,0.42201416786984325
68a3962bf3b2b1138f7d3b7be4814e2ad57aa15c,2021-06-16,0.5310974655662086,0.4689025284733268
6dad55eaf687092232c46fd4902f05d9a917f2d9,2021-06-30,0.5340424660489537,0.4659575279905819
cbd032116984849f32fe30ab88096dd4abf4e476,2021-08-08,0.500571229953793,0.4994287640857425
c9707c5da7bbac499b668bab8f58f7bb19de1485,2021-09-02,0.613222231028475,0.3867777630110601
785dbf315c02183ac0ce712bf83a2dc9fd3c57c2,2021-06-08,0.4315956461542161,0.5684043478853193
833a25b1120bfce27e55000065da36edabc85406,2021-07-30,0.6682585161867438,0.33174147785279173
d8ac56a771434568a214e527afa8f3c5e5e4406b,2021-06-11,0.5426669251097117,0.4573330838309851
9e2a85efe6b61b52e8300bb74cb7bb444c31b7de,2021-06-16,0.5297734310909599,0.47022657784973654
7216187eb7be34b46ebb6e29674a4dbeedd24ed1,2021-07-21,0.5525135253622294,0.4474864835784674
f57a740d67bcf92280c9c0d1ca96c3475efb3df2,2021-06-02,0.5528573296737251,0.44714266436581
682462a9ab26f8eea4fa80bcc56edb8800cd0ff1,2021-09-16,0.5200222706378922,0.47997772340164335
05662f6a0545ff8a6ae8bf43fafedc7d62349dcd,2021-06-08,0.5042024556476847,0.49579753839185065
3b81a6d350cab925b313c9d6fd223a35c0043bb0,2021-07-04,0.6134077349214121,0.38659227401928475
1ff880699f00ef6d904c36d24ea1563e59065c4c,2021-06-11,0.45859716716109095,0.5414028268784445
0085a9f4a1b93eff012342a527c677fdfa791012,2021-06-29,0.5771524215470779,0.4228475724924574
88570c32dba1ebc8e9163e3720b949a5e139daca,2021-08-23,0.4984503336598498,0.5015496454785244
84bec8325f3e801e5074c24189631f95dc122f2b,2021-07-05,0.5266793287340497,0.4733206802066472
afcb2e9e7f1ec747206aa68328f130c35644c987,2021-07-04,0.6200595549046675,0.37994042423370694
b6514dc83e817ecec550c1cf596a33a18d3081eb,2021-06-10,0.534876465450843,0.46512352858869244
d22e343881b7be1fd356ca01a19bff85ac24a0f6,2021-06-04,0.5865353848624995,0.413464609177036
2edcadaea2d0151e3c82e5d443852428366bd8d5,2021-07-31,0.5145200789192436,0.485479915120292
dc6a93cb01b52ed10c6ec8396ed22f7bbca304a4,2021-08-16,0.5770183445502002,0.4229816643904963
a3a1e02a837cf2333302f6a193bf6e1518934d3f,2021-09-09,0.453057242765137,0.5469427512743985
e352b86c292de66e22d1cbfbd8534ae20b74098b,2021-09-17,0.5432181720632241,0.4567818219763115
bfdc7b0ad8e33960aade17933f5169da518c0e61,2021-05-27,0.6046474908887864,0.39535250315074877
c186e0e7958c985fff58f01e9be8d4511cf70503,2021-09-02,0.5321049046366637,0.4678950894028719
e3527d55e2b2efd78427df5bf2f13c948ee0dc52,2021-08-15,0.4559515870274252,0.5440484070121102
644e4b84f89abad22ec076545d4b5499cebd8876,2021-05-31,0.6278843249238614,0.3721156840168355
d88d2f779fe117a734a4990e4ed8489d9f79c607,2021-07-05,0.5152874352723118,0.4847125587672237
aa85cd31c07c68fe497ddd63d618637371a16f7d,2021-06-26,0.5345511745993518,0.46544881944018357
0fbc9747aed9a3dc4d770f5b333b1966f52edb8b,2021-07-28,0.5105557448500728,0.48944423428830147
cee0a29eedeab8465c255f1cf5a695142a34d00a,2021-05-28,0.4804541082531846,0.5195458857863509
de868226ac31af583c08765cf11b2c22d0b69d86,2021-05-26,0.5170950098184949,0.48290498422104056
c6e17bfcd3490d67ad0a3082264a456ca7750194,2021-06-06,0.6163917394410354,0.3836082545985
c0e4ec0f90f27effdd0c761f0f93f8b0073c17fd,2021-06-07,0.4337420445393844,0.5662579495001512
dd07d7e089383cd69fbc736977b7bbb47eeb9b69,2021-05-26,0.5374926824395734,0.4625073115999621
491396033afced6c8f075f017fb6a731b1c1c86c,2021-09-10,0.5965498987329624,0.40345009530657294
9704461355e84f1fe07f751ecbd648fb59d30224,2021-06-08,0.5178220198335174,0.48217797420601816
b006385c1136d6722ae488be19d465cf8127d29b,2021-06-18,0.5251599994368381,0.47483999460269743
5ee5816dbfa42d0fde6bd3da7f8765eb4df986eb,2021-05-31,0.521345441248098,0.4786545527914372
d51872c1f08bb2feab9daa28bcee79ef006a4949,2021-08-03,0.4591699806354408,0.5408300134040948
cd1e5e346dc385f02c32e1f12599ebcf63addd5d,2021-06-30,0.5052674069965185,0.4947325870430169
09c48a74e23f01b496baef0c8bf8334da7ea8857,2021-08-31,0.5843069741796956,0.41569301985983975
606cd09aa71b9d1789a0346cc882676d94749a0d,2021-06-02,0.5834286110083753,0.41657138303116015
bb965a112e5834d7716efea834850d65904bd51d,2021-08-11,0.46079886815970417,0.5392011258798314
4d2351aa2abe3c328d53c8e26857f25fa5a2f14e,2021-05-22,0.4994113026566388,0.5005886913828967
50dea72342dda4f4d509ec0f2c9aaa6d950121c0,2021-07-17,0.4683128235444316,0.531687170495104
a65bf86dc89936b27d82e728a7d16533a5f089d4,2021-07-19,0.5845385806254213,0.4154614134141139
682705c09f9cb991243df61e313d3b5dac96d2a3,2021-06-09,0.43439055175240926,0.5656094422871263
5029bcf37c957d0742a31d453db3b0139cb683f2,2021-05-23,0.5326141725721064,0.4673858363685901
fcd774dbe460ca8f82650fd3d5e6d66f35c46d86,2021-08-26,0.680617297469993,0.3193826965695423
0fb78cb6eef4634f7beee73a89973adcd5f559cf,2021-05-24,0.46054968613979724,0.5394503078997381
2100c4544069a23e75c6fab3b66e71e9c532cbb3,2021-07-19,0.5361576645628778,0.4638423294766576
a66f58e1eda4813e6ed676c488900da6204c4ddd,2021-08-13,0.4935486387386039,0.5064513553009317
a4eedc72144dfa0640ba2a3c261a642e923eec71,2021-05-22,0.48236885774861715,0.5176311362909184
7c8c926a5711d5f3dbe23429fefb733f449a0f59,2021-09-12,0.5085207298857962,0.4914792641537392
49b03be5bbfeecd4f237d1e05cce103809e24ad7,2021-07-10,0.4334732834246045,0.566526710614931
240767ed132e8ca96464c04761080aa321c40c48,2021-09-11,0.47721014841258835,0.5227898456269471
8ac0742b24609679b4af6797f359699e9c62f2ac,2021-07-11,0.4295909754438743,0.5704090185956612
33934491a054b3aff13fcae34dd0dda79d05af0b,2021-07-06,0.4808881804926291,0.5191118135469062
805a57cb4094592b19282f2b1be5eda17a43ce18,2021-06-18,0.45749142425080713,0.5425085697887282
330d2086cb5583794dfe33870abc4a67970aaf94,2021-07-29,0.45906963065701806,0.5409303633825175
1d98e1333ff966aacb8a2f41eb468a5f28fccea8,2021-07-29,0.4873252289205438,0.5126747651189918
63a74e43298956869998484696eb2c71d1a6af4f,2021-07-26,0.478251584527535,0.5217484095120004
83f2b7981311d267259d90502235519718f9f9d0,2021-08-29,0.5555307657011489,0.44446924323954784
56a400b0bc0d87655190247fbcb529855e78fad7,2021-08-16,0.5733265892701092,0.4266734047694262
984fe9b372ffcd0174b07c8923773ac0643f56a8,2021-08-10,0.61918077590562,0.3808192330350765
f6e615aec0c2f87407ea6fe0f63a86b068d4e7d8,2021-06-15,0.48147440699012867,0.5185255870494068
7617d4ddd437e953baa907c9652176360a30db26,2021-07-09,0.4636714299842777,0.5363285640552578
141356c6bb8bb7896b6f21e47d2a0c7c4fc7f6cf,2021-06-22,0.6347655823115097,0.3652344117280256
bfc376b76b40c6ed0a72faf68f3c5d9a8b4620d6,2021-06-25,0.48165012061835466,0.5183498734211808
6eb9543a26de86c70ec68d910f6d76bbef19d6de,2021-06-19,0.4894981120220817,0.5105018820174538
466a44b649f41ca20b7349b7b253f2fc8fc1f671,2021-07-30,0.44731417521427624,0.5526858188252592
db7c41157b35387665c02461335ac9d0056f02f1,2021-06-28,0.5490641774359156,0.4509358166036199
c2771f7c9a4c79d593b29e2c719d638af3764c5e,2021-06-29,0.5155075376126281,0.4844924564269075
7669d9eb48ef237e7697aa12f994ee059518e448,2021-07-30,0.5278346837198532,0.4721653103196821
edac53066df1a63cdff1de20db60989ca186347f,2021-06-13,0.5434345741444505,0.4565654347962461
5f37a1ff31bd4409cfda6ebfc85c9c5f381a598b,2021-08-29,0.4762527654469203,0.5237472285926152
5d82ff208e3871ca09d751cb27394a0e5ee38ea9,2021-07-05,0.5038348828342927,0.4961651112052427
0227a95de12aa07df8c775e50b2c72b4f97aeb79,2021-07-06,0.5637410697071106,0.43625893923358616
47c1043851af8bb479fc8c908ffe8911956b060b,2021-08-26,0.5621537200046641,0.4378462740348714
83a079686a3cb01680a430f28bdae5355a06eb1f,2021-06-14,0.6332064738155911,0.3667935202239442
1ac984fa141b995198243b6943c373837554886d,2021-06-21,0.48487568690573773,0.5151243071337979
f9bdc6a4a186dfb2af6a3c5c445e732071a127bf,2021-06-18,0.5796340331291074,0.4203659609104281
8791bf072339ca30a98098304d328c54d3343a0f,2021-09-08,0.6259620816595818,0.37403791237995354
1d9dc01cd609cd52e52d538a7a1f2b96cacfbc08,2021-08-19,0.41606672804784584,0.5839332659916896
88d59ab1d3fb5700c5e9eea12ec1356b8489d359,2021-06-01,0.4842781996559921,0.5157217943835435
