APPLICATION_ID,APPLICATION_DATE,0,1
d172c9d83e37cadbba517a4dddc5136e94f83aec,2021-07-12,0.7585168490428108,0.2414831509571892
d933d02f8ae66f4afc61763cc15da65373fb51a8,2021-05-23,0.494875533435831,0.505124466564169
ee9c389b7470a6ff6d9ecb47f34e0c9ed6e94455,2021-07-12,0.7223695388122238,0.27763046118777623
5fa84ee07a5e97fe7f08b81bd3ad9acef2f49a7e,2021-07-06,0.5503017560630266,0.44969824393697344
ca3b29c05f6a5710a871cf2eb9a0c168bcb6f629,2021-06-09,0.22556106680882826,0.7744389331911717
bc8f21d76e0c8556ed920ef5a6452ee9d10fbd69,2021-06-19,0.9237198850506034,0.07628011494939657
2325fec4e503f7228cc867ef0c4d2da12144f64a,2021-06-29,0.8039363364345361,0.1960636635654639
1eeeaa36aaa04c7702b1d0e72fcd293e9b179c94,2021-05-27,0.4191596603142447,0.5808403396857553
f7b668f5fe9b8da59ff7489bba372a0005a78229,2021-07-08,0.9258305444597253,0.07416945554027465
d4369ff7c7b6bb95f08e114cc76400acb440aad8,2021-07-12,0.1564335667843404,0.8435664332156596
19ab70ead7adaf6b3f19281bd06a741c50e4175d,2021-06-18,0.6139207861434137,0.3860792138565863
a4b3159b6e9d7c78674f9e30accf8705ebe30e66,2021-08-16,0.929896608572027,0.07010339142797295
953a608b3bbe920b468ee2c028f92aba99dff2e2,2021-07-03,0.27529005249905303,0.724709947500947
5c1c684fc055763625192c3fa39f17925548b475,2021-06-19,0.1500550026854105,0.8499449973145895
6ffa085e4c3b555c4778c19fa1702d3ffb22b765,2021-08-02,0.5748885317594148,0.4251114682405852
2fd5d9ea10d2b4bb0ac452635cf0c32d50ba2b3e,2021-05-25,0.9264776360663264,0.07352236393367362
fe2e173febab46fb00130060c39bb0b65e7883d3,2021-07-08,0.15547179248485687,0.8445282075151431
bede8aac7c669f714723c285cd02ae2ca67c2e0d,2021-06-07,0.8668599070961839,0.13314009290381612
f797bfdf8869a76dd79b13677dc946bd3f7a4fe5,2021-06-11,0.23169920375772957,0.7683007962422704
67cd8f30f81f7d2ec38a8aa95f605cca9a2dcd2a,2021-09-09,0.9627686591069723,0.03723134089302771
ea700dae2d4075a4a2099c243a6a6dfc11cae022,2021-05-30,0.9258221511752863,0.07417784882471368
833451d744154c4adccfd79016a31113ee6047bc,2021-05-22,0.6768947665724647,0.3231052334275353
b7f42ee3c3678247c0cd88b3fc227266e776361d,2021-07-04,0.15846664113055597,0.841533358869444
43018767e21bf9615d159caa3ffed376bad36ce0,2021-06-29,0.08185796320906424,0.9181420367909358
e0739651ed81f549c9785dbf184ee24840a2f2bd,2021-08-25,0.9074058422424615,0.09259415775753854
cea3478a38eb2ddb9f2e1d2928efbb83d6a5b064,2021-07-13,0.4463157213257305,0.5536842786742695
9e1a95e9f69c2996347f5b72d8d52d561003c205,2021-06-29,0.5397494917499935,0.46025050825000646
daf7616681ceb096437a0a8d125ca90f577a6012,2021-06-07,0.030794302543751595,0.9692056974562484
a5b7e87681cea9a3d8434d806a7720969ab1a3a1,2021-06-08,0.6789333617353203,0.32106663826467974
bcdbb75bdc040cc92617e48edf20cbcda9d21562,2021-08-27,0.02267235964555847,0.9773276403544415
fc287f4b51bddf3806887710002913c27e3ce956,2021-06-06,0.11837551637158628,0.8816244836284137
e32510b1891103aeba4c2751f4c784339ac4d192,2021-07-21,0.949923263087895,0.05007673691210501
161dbce9a9ebb2ea9feb31be643e8a7975fe5d79,2021-07-05,0.3628921763430356,0.6371078236569644
a660c839ce9684a862f1018a6bbf8459eeaa1c10,2021-07-10,0.5960763566094113,0.4039236433905887
ae0509675fa2b5b5ba6e563553646310d9f3ea7d,2021-06-29,0.3926626962098485,0.6073373037901515
b88b952807c681ad9915cdae3294ec035ff74c75,2021-06-25,0.8547443057680032,0.1452556942319968
16d89822310c0eb6ef88764312e6ff65719cbcce,2021-07-11,0.6356610503076932,0.36433894969230685
2241d0439e15874a104bb33580612c3bc31308b8,2021-07-19,0.9524817404649535,0.047518259535046514
7401e041c6c6a118c7fee47bb8329f8d1d9829c0,2021-07-07,0.7243691489239961,0.27563085107600394
1d7fecee6a87e15471deebdaf694b1b31e1a120f,2021-08-29,0.8129176851586326,0.1870823148413674
a01dcd4e59114c538f0dd2357886d335bfaea8bc,2021-06-27,0.5205962253632115,0.4794037746367885
ba56a7da979c1c41565cdc2bdaae6e41fc386e72,2021-05-21,0.8098773457985666,0.19012265420143337
da321b27b19ef28be1f47f65054f427381c1c738,2021-08-29,0.993760508585433,0.006239491414567033
e670b1ecf5c0e632ea101f6eb7425a14d703040b,2021-07-20,0.19111913948965087,0.8088808605103491
c083b0c1bdd03065183502d88d2a6c4cdb909e9d,2021-06-11,0.9033187921692211,0.09668120783077894
35455ce1273dcf0d61c86e428041f7099f5cb0e9,2021-09-09,0.02514856563042367,0.9748514343695763
0eadd251225a85fe7f7e81a447f500455fbbd3c1,2021-07-07,0.2696082737532537,0.7303917262467463
8c82d9b9faa98b74ef823b0ae451289e84557bfc,2021-09-09,0.25074841582358776,0.7492515841764122
64e1df3af22851dba96359a624f957fbe7eff5d0,2021-06-29,0.13635066510961613,0.8636493348903839
2c83c59ff328e58caff3dabfd7cfdd8b90ba1ad9,2021-07-13,0.6185124250097215,0.3814875749902785
65dd7edf3844803f1f65eaade1b7f7545ba7203a,2021-05-28,0.41815547641917006,0.5818445235808299
c0b7dfc6f571c80580edf686319e09cf1cf0e2af,2021-06-01,0.05038006383229687,0.9496199361677031
655927fc94709017eeaae562b14b32fa75687bb7,2021-07-27,0.3537108688621128,0.6462891311378872
f3309dac0de1acd8cb7704fe215f613907424783,2021-06-04,0.6112157752291738,0.3887842247708262
2eefbd35d34ffa07824b4554287a929157e3a64f,2021-08-06,0.5228509690658104,0.4771490309341896
b44fb8ce7c93e997cb92240a3dc9a1e5b81f5ac9,2021-07-01,0.9951608599012138,0.0048391400987861655
dcd2abcca7a73d7d5dfd6dc82575c6f85e648000,2021-08-20,0.7726532686988379,0.22734673130116212
e2f28bd7aafbddc543a7279dff743d1639972b43,2021-07-07,0.7953764162997593,0.2046235837002407
f85215adc25c66f99bab97ee16c186118f5c422e,2021-08-07,0.6803015574817968,0.31969844251820323
b4ff6f8aa8f54ce3caed5eb4695f64b6cd52801b,2021-05-23,0.40765819632020783,0.5923418036797922
1673b573d6ed69964f167ab646d1d03a3305c298,2021-08-19,0.4167595675954334,0.5832404324045666
d33d1d43958672ae1ca3d3f905bace954015b5dc,2021-07-06,0.9728608371132322,0.027139162886767765
eb2251d2b35c2b9f4fd4b3019d2a16d9b0485ec7,2021-09-11,0.7356804357471586,0.2643195642528414
1d616bf629215af2bdb47ee6726d746c8a9941fe,2021-06-21,0.22373097156173982,0.7762690284382602
3a0d9d6b3a87deb9c188cecafc0d73ba597bb970,2021-08-06,0.21082447823504857,0.7891755217649514
758d0050074b3db6859e80d24e78d9cbc7681feb,2021-09-15,0.4212000710807534,0.5787999289192466
27bfa7016d63bcfb13046dce9b011a7d4de8c823,2021-07-08,0.7296384493134507,0.2703615506865493
0134bb3e33806ab1a6df0a6280820fd3ee23bd23,2021-06-26,0.8527753919723507,0.14722460802764925
3d8afc207756f2944143ba37a893a6977e0df3fc,2021-08-15,0.542873064330997,0.457126935669003
151f49b6b00b49ce97d61b8b4ed02fd5eabb9c57,2021-05-30,0.33049212878233347,0.6695078712176665
6453d03b45cf24772f0c67a9e5e2d72e1e67e2eb,2021-07-28,0.9178047713678199,0.0821952286321801
78a289b0179c38650d5ae123e94efad936f47b54,2021-06-29,0.26832926558304193,0.7316707344169581
ab52916859065166206dee145dbcb7ad3d82e013,2021-06-18,0.6505088542747912,0.3494911457252088
2074a4e4593d79173cbd2cb999bf99ea88592e97,2021-07-14,0.8356394057503679,0.16436059424963212
3f1b2349b2893d66b927af6bec5f4e089b03d5be,2021-07-04,0.3444605663526812,0.6555394336473188
92d68fe0205a1fb6b69ed6782c86a55face1f0f9,2021-07-13,0.6357368613915919,0.3642631386084081
993c391c6c33d7611faac28905e87d6a7271f3a6,2021-07-31,0.16423458446817796,0.835765415531822
62632199c674421c447c3a7465d31c659fbe024d,2021-08-12,0.43437949310324475,0.5656205068967552
740e5a60d7b8200f95d2264ca81eefef0ca731f4,2021-08-12,0.5497770878563222,0.4502229121436778
30282e1f524af16c3153e32e6ae06a6fa4ea7e20,2021-06-18,0.7722065627782011,0.2277934372217989
2a6ada8c5671c8dfd9477707f428f7134862fa0e,2021-06-28,0.29379030323835287,0.7062096967616471
e6eea07dde5e8e665fd095cfa21deb8ff206afaf,2021-09-16,0.32206818197179055,0.6779318180282095
a1904939a566fc1ace27874d7cc592a9130e941a,2021-06-14,0.6663143621162197,0.33368563788378025
e8d02476bcd170a074f6f8962f160026140feec3,2021-06-02,0.605349054361685,0.39465094563831504
4c497bba55caf511ffb9a9ee09e4ffb677901ce2,2021-06-09,0.8604455381577844,0.13955446184221565
08b673fef9051aeccd77f4e610fad064d098f5a7,2021-07-22,0.5265335783053967,0.4734664216946033
0d8a58ca3755137276e0aa5a15d8fdfbd4fa44b0,2021-06-15,0.27712545280115053,0.7228745471988495
d38b9b163c4ceaa9bbc50b6445ea683e24aef8c5,2021-05-31,0.33322606584814374,0.6667739341518563
f309a876145b71f177e7cd1c9239631ca7311b61,2021-06-20,0.28819171799611965,0.7118082820038804
baf43bebd22218cfcce62f3dd8040a210c49ded0,2021-06-21,0.06790888947545615,0.9320911105245439
831af64c664039e75a5fcd13f451782f00a78a0e,2021-07-23,0.8621821690985402,0.13781783090145983
d14e6ab76d3170691acdc875b4f28a57104152c5,2021-06-05,0.026237422626727014,0.973762577373273
248b3144542fcba132e5e131a42995b03526311b,2021-07-15,0.4864493534179193,0.5135506465820807
b662bc76025197d93c25102ea5eb5baee8af44bb,2021-06-03,0.49468733563890255,0.5053126643610975
34e8289cc2bc723f635503f9ec9d6c1f0a4d2d4d,2021-06-28,0.42047924630240585,0.5795207536975941
2d87b4fb03282204dc3be858c33b5fe24c59e2be,2021-08-13,0.25541890660134803,0.744581093398652
1dbc599ee9a772eed2352b4e41a9ee30423099ef,2021-06-15,0.8307354511654745,0.16926454883452546
3901304be8ace505016a15cfe4a4433391f4c38a,2021-06-30,0.5520226546986028,0.4479773453013972
2324d94bebc788961da3a41a0f97e43a74809f87,2021-09-09,0.793261336237136,0.20673866376286398
0a5324f0d630162d51dfac7c8ae1989c6728c29f,2021-06-28,0.3621121664623652,0.6378878335376348
5ddaf1474321c0cfa883ecc8bb642a994b6451d8,2021-06-10,0.3529933578490916,0.6470066421509084
4d955ea540d8398b9d13c3a6d985b08d9c32976a,2021-09-16,0.25902035074905705,0.740979649250943
04d4752e4dc21e8d0940788e25498f89ba3a57d8,2021-07-02,0.8990463949208288,0.10095360507917117
361d819555cc3082479bfbf57b86fed129d1c599,2021-07-28,0.5587084238559905,0.4412915761440095
b410b734c7b0163ddebabba67eefdf89d475d1f5,2021-07-22,0.4249632779653396,0.5750367220346604
bfdd3d6f2dd191c6436ff51576c5c5d7e1eb7b25,2021-08-11,0.7502440410657835,0.24975595893421654
13b15f8eb40e286028d51f990729548e64e6a361,2021-08-29,0.9579151831894845,0.04208481681051546
916aa2c2027da067b4038665dd1a703f4d06c58b,2021-05-31,0.310590951742427,0.689409048257573
5c3c3fbd6dab865e0f69902d8a2c53ff1dc8c4fa,2021-07-29,0.12642313779388825,0.8735768622061117
6a7797e974220f49e5e52d010518e3b874881e66,2021-06-15,0.6638124169128075,0.33618758308719254
1d9ca1b879a46842dd78f8245c58411a2dd90c6e,2021-07-15,0.9047320850041134,0.0952679149958866
da0a78cbdcdbff038c4c352e8cbf8141ae5cb13c,2021-08-12,0.09302854466319788,0.9069714553368021
9626a877fd1eef92be3d8abc1aa7eeb5edb919cc,2021-06-05,0.4428625195688882,0.5571374804311118
4597e23e8714f1ee1994743ca685466b5cf89219,2021-06-23,0.46830526152560326,0.5316947384743967
ea311f892e1d8b8b33d2ed9ca8a9e42a73379119,2021-05-25,0.8770113527127621,0.1229886472872379
15337709b9cd725e332ee1a537e6b7d9a527a1f7,2021-06-21,0.0017476564393542615,0.9982523435606457
3554db8d1d94983705bb06040305d55bcc69cf0c,2021-07-06,0.6391656702151003,0.3608343297848997
ed7b05fa5752a9f862a772e35d9c28df131f5298,2021-08-23,0.5879988519839318,0.41200114801606824
c3aff993a6f3c022eff0785253811cb4a3a0bb7f,2021-07-12,0.4583155397469282,0.5416844602530718
2eb50c439a47070501b00325189e4fe5a688ce1b,2021-05-27,0.9750505571504476,0.02494944284955236
2676288ae5c01d867906bc3f60e3a12360256b6d,2021-07-09,0.7963938322323348,0.20360616776766516
9a6aeb21c8508e6d6a8e3d8ac90b17bbf3668ed0,2021-06-07,0.08641020458700854,0.9135897954129915
5f9098f151dc1787a00096727b19ee7e0bfd8662,2021-07-31,0.06591708672548702,0.934082913274513
6e7a5c5b2d72726080b1d21bd8b9a0cb634d2575,2021-06-05,0.8389633242133737,0.16103667578662628
016963a46c5cebf894d16a825a877054869d466c,2021-07-07,0.4075551463715139,0.5924448536284861
655b82ef01839b044b045a0ffdeee72776aafbe7,2021-07-07,0.3311147533114783,0.6688852466885217
34b2d8562b090761f3b013abb8e2244aff1273fb,2021-07-01,0.1933825287709685,0.8066174712290315
aad7cdc7ada69c12519044876aea75d487f68d25,2021-06-28,0.7866756837875347,0.21332431621246528
9bec7d96129713df1eee714a70dfe26c3807c531,2021-07-05,0.22631694613357944,0.7736830538664206
c92c9ec0d5609d5a5318417495024d00cb386432,2021-06-02,0.8539280457880448,0.14607195421195518
e65a663d5f69370c66ef49c3100851363918c174,2021-08-12,0.8350470231594574,0.16495297684054255
1a7a8566b56af24c523639a041b671597bf33c6d,2021-08-11,0.7098139322650329,0.29018606773496713
999b1e034b1ebfd0b7aa4366d90df9fabd14cf14,2021-08-18,0.9936178688725618,0.00638213112743824
6da83506ba4b7c3d9b9a4d019c270dafeb229a05,2021-09-17,0.554056362217457,0.445943637782543
6b6980119405855af6e8e6fd525f9096b0243d7c,2021-08-31,0.11615350866185625,0.8838464913381437
ebe85adb3303727ad79640c6faa85dbaffaedc9e,2021-08-21,0.48725581868530343,0.5127441813146966
f737060f8d77e89947c3e4c9435b89e249901700,2021-06-19,0.4708415865375425,0.5291584134624575
3f4d519bc0c6c03b1ea7ee8a17dfae84aa644441,2021-06-04,0.12439900840708407,0.8756009915929159
09038cc2a6d842014ac5f2371d4cbd0c3780dac7,2021-09-05,0.9266828933836952,0.07331710661630475
92bda47f72957a5735584b8232eb8d663c6c5e80,2021-08-15,0.9224272306952932,0.0775727693047068
a1df2e337e376f9bd073806ae390a6a1eb2c8620,2021-06-14,0.23114515953318648,0.7688548404668135
82d010d4edfb8aacf0dda407d745161a3c210014,2021-06-08,0.7358628181889609,0.26413718181103907
f69bb78d28c9d0e3f91acfd42810f2e55a167ef3,2021-08-29,0.04034865126956244,0.9596513487304376
f427aec47aeec4b3fd2c9ecae2bccc307a854a7d,2021-06-03,0.8100226079155418,0.18997739208445819
bf21b6a3491145ea38b458897c7dc05df42f472f,2021-06-25,0.5689174639134289,0.4310825360865711
1f78c0ad7748ce587b7fcee4454621f1711576da,2021-08-12,0.03912064990513031,0.9608793500948697
ffbdfb4a09b8e560deda91721a300a7d71db140a,2021-09-16,0.297095812751785,0.702904187248215
d5eac71aea6812131e5b66c4647ebfb9b7ac8893,2021-08-07,0.23162521473017572,0.7683747852698243
ba63d9113168e7bc1e81163f5779593d393fd2c2,2021-07-09,0.9103846461146714,0.0896153538853286
fcc36a30b3ce00564cadb6e1a6158563aba6bdd3,2021-07-01,0.9714315899067842,0.028568410093215757
23276375b1009201a9d832d5f5824f1047d54ce7,2021-07-30,0.8956048550951954,0.10439514490480462
e4ea77e4e914ee0d30fb3ff2e2fc7116646bd827,2021-06-10,0.4074621419175938,0.5925378580824062
48ed7a7a89d1d10ce2293d2bfd0893bcab191df7,2021-07-06,0.7973654785522944,0.20263452144770555
9b540010b662f99b52e8fe40918e4308dcb98177,2021-07-10,0.7299705763232891,0.2700294236767109
cfbc5c542154e204c1a57802dc4c67f858cb6274,2021-08-31,0.17759148438381567,0.8224085156161843
24943001ad02cc63532f65597e4782174982f4e5,2021-05-30,0.2176475742076175,0.7823524257923825
ea2e1a26cfa37b12c261f935c94d279d5800e3d8,2021-06-06,0.6664733242731783,0.3335266757268217
f213b8986456d3c24e1984106169a7844c206476,2021-08-13,0.7863508954582795,0.21364910454172048
a03ae83f1fcd17f01633bf9da116e0e0b43b0fda,2021-07-22,0.9416497221726273,0.058350277827372676
b6904c247595c3b271a61e787708152f7c76bbec,2021-07-29,0.43559779326935366,0.5644022067306463
856f9822b50990d708cc9295c674c55998a0d246,2021-08-09,0.4074197714395833,0.5925802285604167
bcd4092bebe4081dccb7e331834ac8602b2a8683,2021-07-05,0.8554799603146627,0.14452003968533733
5c757904b18e01dfe7d0a94f14368d55a591951a,2021-09-14,0.08551590476367721,0.9144840952363228
dc96e53cc5e7f29936713f23c20451064563a0fc,2021-07-01,0.7177775530908218,0.2822224469091782
56d0c44d105de1122d4277cdbdf288d33a555e6e,2021-06-04,0.7723685733245472,0.22763142667545277
04939a069b40cd9cedd0d0610981f8cb31a3247b,2021-06-22,0.9062993654370796,0.09370063456292044
f6f46b937caf8400a09aa0316bfc7019158fd83f,2021-05-30,0.8063376261469335,0.1936623738530665
eec8bf0108f8bddb5c9f5c797b4769d9e2fff13e,2021-06-19,0.685227891170574,0.31477210882942597
7ace42f128d260eb55324692fb8de1646e59503e,2021-08-31,0.8480105212294046,0.15198947877059543
55453786d8b3c3e0e88fb3ecc616cd111dec4e0b,2021-07-22,0.9443562967293248,0.05564370327067525
7644fc7a8768129fc71334c9bdf314746111ea43,2021-06-18,0.3500683976834824,0.6499316023165176
5b9c3ee70734b3bf47d088d0091d38d1e084b1f2,2021-08-08,0.6569816871515162,0.34301831284848383
a681e03323ea920e1c12b16468d16a7bc176305a,2021-05-23,0.36431804083860164,0.6356819591613984
714e6b1da74e6a9b7168a807cf679f295f01fd42,2021-07-27,0.9810306507160733,0.018969349283926684
f5c2b86af14a926c2632c0e2769c00c816226f2e,2021-07-06,0.9383353336114654,0.06166466638853463
f6ed44e64c4c2e9ee743130b3b67fcbbc6b12f8b,2021-06-23,0.5608747966512212,0.4391252033487788
47295f0431191afa5c032dd32e0a66a578388829,2021-08-30,0.17993402852560458,0.8200659714743954
e139547ffe51ffa79ff9a75525a268b41c53071c,2021-09-17,0.5228839193527822,0.4771160806472178
9799852b7a4cdccbe0c9a5eea6c3bcccb14d8d9d,2021-06-04,0.787031765679648,0.21296823432035195
7895d37d329e03e91ebeb125297518cfb5cdd64f,2021-09-13,0.40470912416045235,0.5952908758395477
be3226b3953db6cb761ac3ca2b85073c604e05d4,2021-05-24,0.240116178382342,0.759883821617658
7d26ebb2694474bb7b6422c53fb97e2bc358d95b,2021-06-21,0.5165676568921543,0.48343234310784566
73021825123c6c985f5a21b09d485b6bb1121764,2021-06-30,0.9437464098176566,0.05625359018234344
ebd5cb3c0e40019e9d7dfd11ee02c90636f4b2d3,2021-05-21,0.5727235201632,0.42727647983679995
aa63a4ce385587f59e985758985cbdcd2e49452f,2021-06-13,0.10738405444133703,0.892615945558663
994cfa04c3b4c91fd0e9d0a7146f3a5de940c699,2021-07-28,0.2598897289170209,0.7401102710829791
860ec4b5276aeb128865179c6a73bddaa0d56bd1,2021-08-16,0.5009456897916947,0.49905431020830526
062b797ebbdfb5894f0fc64fd5cfc10fddd53aab,2021-05-27,0.4085461804800269,0.5914538195199731
ec7938226372931fce1183fbf336b61328429a53,2021-06-10,0.4591203693520175,0.5408796306479825
45e04d60a4a85fb437a1605261e3c105721e13fd,2021-07-19,0.8398916288481612,0.16010837115183885
7979dadf8bcccc3981b4697d7569a7ce66bf0da6,2021-06-02,0.0205058263849216,0.9794941736150784
15d49f3d9042b17c74998a84a0ff5b109ff05fc8,2021-07-02,0.5546561501519878,0.44534384984801223
68a3962bf3b2b1138f7d3b7be4814e2ad57aa15c,2021-06-16,0.6336899730149999,0.36631002698500015
6dad55eaf687092232c46fd4902f05d9a917f2d9,2021-06-30,0.0859980961720963,0.9140019038279037
cbd032116984849f32fe30ab88096dd4abf4e476,2021-08-08,0.7548184898609189,0.24518151013908107
c9707c5da7bbac499b668bab8f58f7bb19de1485,2021-09-02,0.6489082539089882,0.3510917460910118
785dbf315c02183ac0ce712bf83a2dc9fd3c57c2,2021-06-08,0.7114310422320901,0.2885689577679099
833a25b1120bfce27e55000065da36edabc85406,2021-07-30,0.03841692956019116,0.9615830704398088
d8ac56a771434568a214e527afa8f3c5e5e4406b,2021-06-11,0.5080842631776031,0.49191573682239687
9e2a85efe6b61b52e8300bb74cb7bb444c31b7de,2021-06-16,0.06203591295708899,0.937964087042911
7216187eb7be34b46ebb6e29674a4dbeedd24ed1,2021-07-21,0.934205984454266,0.06579401554573405
f57a740d67bcf92280c9c0d1ca96c3475efb3df2,2021-06-02,0.8883874125473811,0.11161258745261893
682462a9ab26f8eea4fa80bcc56edb8800cd0ff1,2021-09-16,0.5123426365539786,0.4876573634460214
05662f6a0545ff8a6ae8bf43fafedc7d62349dcd,2021-06-08,0.270781435422891,0.729218564577109
3b81a6d350cab925b313c9d6fd223a35c0043bb0,2021-07-04,0.6798494191232037,0.32015058087679626
1ff880699f00ef6d904c36d24ea1563e59065c4c,2021-06-11,0.7061286512855401,0.29387134871445986
0085a9f4a1b93eff012342a527c677fdfa791012,2021-06-29,0.7672516120342299,0.23274838796577013
88570c32dba1ebc8e9163e3720b949a5e139daca,2021-08-23,0.8767428853042248,0.12325711469577516
84bec8325f3e801e5074c24189631f95dc122f2b,2021-07-05,0.08772153036756825,0.9122784696324318
afcb2e9e7f1ec747206aa68328f130c35644c987,2021-07-04,0.8753758742302867,0.12462412576971327
b6514dc83e817ecec550c1cf596a33a18d3081eb,2021-06-10,0.963639990018573,0.036360009981426966
d22e343881b7be1fd356ca01a19bff85ac24a0f6,2021-06-04,0.694935320147218,0.30506467985278196
2edcadaea2d0151e3c82e5d443852428366bd8d5,2021-07-31,0.2902834585297107,0.7097165414702893
dc6a93cb01b52ed10c6ec8396ed22f7bbca304a4,2021-08-16,0.8287007366406002,0.17129926335939982
a3a1e02a837cf2333302f6a193bf6e1518934d3f,2021-09-09,0.39237702479655934,0.6076229752034407
e352b86c292de66e22d1cbfbd8534ae20b74098b,2021-09-17,0.7878985960079441,0.2121014039920559
bfdc7b0ad8e33960aade17933f5169da518c0e61,2021-05-27,0.18043750470568443,0.8195624952943156
c186e0e7958c985fff58f01e9be8d4511cf70503,2021-09-02,0.47888255269150326,0.5211174473084967
e3527d55e2b2efd78427df5bf2f13c948ee0dc52,2021-08-15,0.2630466408526393,0.7369533591473607
644e4b84f89abad22ec076545d4b5499cebd8876,2021-05-31,0.27673061189920833,0.7232693881007917
d88d2f779fe117a734a4990e4ed8489d9f79c607,2021-07-05,0.60096685890813,0.39903314109187005
aa85cd31c07c68fe497ddd63d618637371a16f7d,2021-06-26,0.74157176968215,0.25842823031785
0fbc9747aed9a3dc4d770f5b333b1966f52edb8b,2021-07-28,0.7833780905596399,0.21662190944036008
cee0a29eedeab8465c255f1cf5a695142a34d00a,2021-05-28,0.15894402620031856,0.8410559737996814
de868226ac31af583c08765cf11b2c22d0b69d86,2021-05-26,0.35623205054098683,0.6437679494590132
c6e17bfcd3490d67ad0a3082264a456ca7750194,2021-06-06,0.8008524063598056,0.1991475936401944
c0e4ec0f90f27effdd0c761f0f93f8b0073c17fd,2021-06-07,0.10383178637192847,0.8961682136280715
dd07d7e089383cd69fbc736977b7bbb47eeb9b69,2021-05-26,0.4917442936640867,0.5082557063359133
491396033afced6c8f075f017fb6a731b1c1c86c,2021-09-10,0.8681942951596299,0.13180570484037013
9704461355e84f1fe07f751ecbd648fb59d30224,2021-06-08,0.3883576944138152,0.6116423055861848
b006385c1136d6722ae488be19d465cf8127d29b,2021-06-18,0.6790044548859321,0.3209955451140679
5ee5816dbfa42d0fde6bd3da7f8765eb4df986eb,2021-05-31,0.1078777136411192,0.8921222863588808
d51872c1f08bb2feab9daa28bcee79ef006a4949,2021-08-03,0.9758563119018226,0.02414368809817735
cd1e5e346dc385f02c32e1f12599ebcf63addd5d,2021-06-30,0.20649441308197447,0.7935055869180255
09c48a74e23f01b496baef0c8bf8334da7ea8857,2021-08-31,0.18973548254979633,0.8102645174502037
606cd09aa71b9d1789a0346cc882676d94749a0d,2021-06-02,0.35393959652699813,0.6460604034730019
bb965a112e5834d7716efea834850d65904bd51d,2021-08-11,0.09375085145654083,0.9062491485434592
4d2351aa2abe3c328d53c8e26857f25fa5a2f14e,2021-05-22,0.5082310296462772,0.4917689703537228
50dea72342dda4f4d509ec0f2c9aaa6d950121c0,2021-07-17,0.0072565896607038605,0.9927434103392961
a65bf86dc89936b27d82e728a7d16533a5f089d4,2021-07-19,0.28327307295415094,0.7167269270458491
682705c09f9cb991243df61e313d3b5dac96d2a3,2021-06-09,0.37810023266156056,0.6218997673384394
5029bcf37c957d0742a31d453db3b0139cb683f2,2021-05-23,0.8712090321535783,0.12879096784642174
fcd774dbe460ca8f82650fd3d5e6d66f35c46d86,2021-08-26,0.15602560663573406,0.8439743933642659
0fb78cb6eef4634f7beee73a89973adcd5f559cf,2021-05-24,0.31998844047652863,0.6800115595234714
2100c4544069a23e75c6fab3b66e71e9c532cbb3,2021-07-19,0.01976487853889175,0.9802351214611082
a66f58e1eda4813e6ed676c488900da6204c4ddd,2021-08-13,0.30231920043106664,0.6976807995689334
a4eedc72144dfa0640ba2a3c261a642e923eec71,2021-05-22,0.10154137162717225,0.8984586283728278
7c8c926a5711d5f3dbe23429fefb733f449a0f59,2021-09-12,0.6279758157309833,0.37202418426901673
49b03be5bbfeecd4f237d1e05cce103809e24ad7,2021-07-10,0.6460602845754513,0.3539397154245487
240767ed132e8ca96464c04761080aa321c40c48,2021-09-11,0.6882474238413633,0.3117525761586367
8ac0742b24609679b4af6797f359699e9c62f2ac,2021-07-11,0.2710571573337226,0.7289428426662774
33934491a054b3aff13fcae34dd0dda79d05af0b,2021-07-06,0.7506598680092321,0.24934013199076788
805a57cb4094592b19282f2b1be5eda17a43ce18,2021-06-18,0.7348686072933862,0.2651313927066138
330d2086cb5583794dfe33870abc4a67970aaf94,2021-07-29,0.03249366500786055,0.9675063349921394
1d98e1333ff966aacb8a2f41eb468a5f28fccea8,2021-07-29,0.9573003873011641,0.04269961269883593
63a74e43298956869998484696eb2c71d1a6af4f,2021-07-26,0.5515341994391609,0.44846580056083907
83f2b7981311d267259d90502235519718f9f9d0,2021-08-29,0.002693439524141028,0.997306560475859
56a400b0bc0d87655190247fbcb529855e78fad7,2021-08-16,0.009670528590358218,0.9903294714096418
984fe9b372ffcd0174b07c8923773ac0643f56a8,2021-08-10,0.5600058216315897,0.43999417836841026
f6e615aec0c2f87407ea6fe0f63a86b068d4e7d8,2021-06-15,0.9174461357592267,0.08255386424077327
7617d4ddd437e953baa907c9652176360a30db26,2021-07-09,0.7024498322610909,0.2975501677389091
141356c6bb8bb7896b6f21e47d2a0c7c4fc7f6cf,2021-06-22,0.43926458529801293,0.5607354147019871
bfc376b76b40c6ed0a72faf68f3c5d9a8b4620d6,2021-06-25,0.7876948267325052,0.21230517326749476
6eb9543a26de86c70ec68d910f6d76bbef19d6de,2021-06-19,0.10526172169793646,0.8947382783020635
466a44b649f41ca20b7349b7b253f2fc8fc1f671,2021-07-30,0.2607100746438866,0.7392899253561134
db7c41157b35387665c02461335ac9d0056f02f1,2021-06-28,0.5564846499775017,0.4435153500224983
c2771f7c9a4c79d593b29e2c719d638af3764c5e,2021-06-29,0.005423561574245617,0.9945764384257544
